vin,price
3GCNYAEF7LG231351,38594.625
1GNSCNKD9MR142028,64545.84
5XXGN4A76FG503204,16977.484
JN1EV7AR1LM256970,45585.023
KM8K12AA7MU634649,22452.703
3VWD17AJXFM216794,11053.96
1FTEW1EP9LFC19797,40964.496
2T1BURHE0KC158543,17446.09
3C4NJDBB7LT165348,24409.807
1FTEW1EP7LFC27607,55234.082
1N6AA1ED6LN510747,55694.668
JTHBJ46G492277901,10290.048
ZACCJBBB4HPE79419,20728.186
1GT12ZE89FF613807,30329.11
1FM5K8F88EGB43607,17275.883
1C4HJXDG6LW240803,52632.164
1C6RR6TT1KS694265,31655.639
1HGCV1F38JA229688,22264.11
KL7CJLSB3LB034997,21840.816
1HGCV1F35LA124707,23925.838
5J8YD3H56LL010366,50546.25
1FTEW1EG8JFA54502,37236.273
1FTER4EH4LLA40781,38647.047
KNAFX4A64G5541580,12956.874
5N1AZ2BJ2LN104827,26767.746
1G1ZB5ST5LF152100,24710.145
1GNSKBKC2LR204585,50722.785
3GTU2PEC5HG189839,43394.54
1FAHP2KT3FG177522,20293.166
2GKFLTEK6G6339560,20125.004
1GCUYDED1LZ323910,47047.688
1C3CDZAB6CN286194,6595.0938
WAUU2AF25KN118705,78707.08
1FMJU1HT9LEA06119,58591.824
3KPA24AD4LE321316,16920.514
1GTV2VECXEZ329615,22096.914
3N1AB8CV6LY236914,19154.127
WMWZG3C58BTY35726,6220.616
JM1BL1VGXB1380859,7618.2666
WA1ANAFY6L2065320,50260.51
1C4PJMDN8LD580474,31942.52
JF2GTAEC0MH219550,28470.766
JN1BV7AP9EM672236,18687.81
5NMS23AD9LH164244,18107.107
1FMSK7DH6LGA10647,39989.266
5J6RW2H20LL001797,29828.172
3GNCJKSB2LL318589,21175.982
3GNAXHEV1LS719300,27109.176
KL4MMDSL6LB120327,23890.885
5TDJGRFH2KS066941,31323.318
1N4BL3AP2DC131065,12012.236
3C4NJCBB9KT736735,26075.23
1C4PJLCB9HW596101,17263.81
1G1FB1RS9H0162373,21157.523
5TDYZRAH0LS027167,41323.613
5LMCJ2D99LUL22902,47831.734
1GYKPGRS3LZ151717,59113.99
WDC0G4KB4HV004627,29831.678
1FMCU0G67LUC00104,30338.416
SALWR2FV4HA142042,52786.31
1FADP3F25DL363766,12770.947
1LN6L9RP8L5600905,63620.203
2B3KA43G28H299277,15798.759
4JGFB4KB3LA238249,62151.043
2HGFC2F84LH572278,23171.041
YV1LS5547W2438232,4231.404
1HGCS1B35CA012892,13342.152
1C4PJMBX0LD578495,30351.445
5TDYK3DC8GS691417,17169.693
W1KXJ8GB3LA050283,123281.805
1GCRKSE73DZ311328,21561.861
1N4AL3AP4FN348118,11619.033
W1KUG8DB3LA562504,119516.08
W1KWF6EB6LR585260,63177.492
3CZRU6H56LM726438,25870.068
5YFBURHE6GP432951,12494.711
5TDGZRBH3LS051800,42282.723
1FTFW1EGXGFC54178,28937.0
LYV402TK7JB168507,26033.53
3FA6P0G79LR261582,28733.004
1HGEM22901L019232,4198.6543
5NPD74LF0LH610962,18979.852
4S4BSABC1K3383671,28637.793
2LMPJ8KP7LBL22321,57441.38
3GTU9BEDXLG414076,45925.21
1FMCU0G63LUB94317,33442.83
5N1DR2MM8HC651883,28167.05
4T1M11AK4LU967465,31267.45
4S4BRBKCXA3373818,12066.084
JM3KFADM0L1837685,32015.059
KNDJ23AU3L7052493,21109.855
1N4BL4CV1LC273746,23204.885
3FA6P0HD5LR187839,22274.525
1HGCR6F36EA004970,9055.294
5TDGZRBH5LS521115,40818.145
3FADP4EJ7GM188437,9145.453
1V2ER2CA7MC509131,40927.6
LRBFX2SA3LD158030,32348.08
1FTEX1EB0LFC27708,44624.375
KL4MMCSL4LB111720,26313.705
1C3BC2EB1BN532535,7101.0815
JF2SJGWCXHH477291,23870.518
JH4KC1F96FC000635,16497.03
1G1ZD5ST2LF140822,27692.898
3GCUYBEF2LG382602,42825.28
3FA6P0HD2LR143572,22484.725
KM8J33A46LU231704,26188.902
KNDJP3A53J7597150,13599.005
KNDJ23AU4L7109655,19318.693
3VV3B7AXXLM163592,24921.451
1V2WR2CA6MC526670,42021.35
3LN6L5A92HR655148,20741.385
1N4AL3AP2JC133003,12917.898
1C6RR7MT8HS650485,35792.38
5TFRZ5CN4KX073061,35089.363
1C4PJMDB0HW636764,19134.588
WP0AB2Y17LSA50333,37460.027
3C63RRJLXLG293042,53798.938
3N1AB8CV1LY254382,19957.805
KM8J3CA26HU430600,20723.83
1FMSK7FH9LGC21225,41146.27
1FTER4EH0LLA66164,36931.223
JF1SG63676H752186,4290.0366
JTLKT324754016217,4644.8237
MAJ6S3GL6LC312161,22059.502
1FMJU1KT5JEA69353,40460.74
JN8AT2MV4LW102565,25047.535
1GCRWCED1KZ213346,38569.18
5J6RW2H58HL007347,18678.787
1GCUYBEF3LZ276868,43857.344
1C6HJTAG0LL187747,35864.86
1FTEW1CP5LFB53994,40190.375
1FTEW1EG6HKE43608,39402.824
3GNCJLSBXKL376390,17402.01
WP1AA2A29CLA00285,9942.272
2T2BZMCA5HC055017,31790.898
1GNERGKW7LJ260505,34512.344
KNAFK4A65G5614180,11579.272
1GCUYDED4KZ131539,38921.863
3HGGK5H42LM722568,17335.672
4T1BE46K29U376811,7071.7266
4T1C11AK5LU380669,31305.643
1C4RJEBM6GC314696,27712.547
KL4CJASB4LB019118,22069.723
JN1BJ1CPXHW035712,14963.021
1FT7W2BT9LEE61916,51593.785
1GC1KYCG7BF165436,24064.29
JTDKAMFU8M3129101,27239.477
3GKALTEV5LL313994,30728.486
5LMCJ1C98LUL26757,38954.098
1FTEW1E50LFB61481,59245.598
KNDPCCAC3F7677852,14020.559
1C4HJXDG3LW291143,46637.73
JA4AD2A37KZ004987,24721.688
JF2SKAUC7LH593120,31308.59
5TDYK3DC5FS578863,20642.17
1GNERKKW6LJ292784,47519.504
1FBZX2ZM3HKA66762,22395.268
3GCUYEED8LG387013,46480.97
KL4MMFSL9LB110533,24122.979
LVY992MK9JP032046,50938.926
YV4102PK2L1580094,58327.73
KL7CJLSB3LB012014,21725.006
2T3BFREV8HW689325,20574.973
NM0LS7E27L1472380,30478.625
1FTEW1E55LKE57569,41563.66
1FTEW1E52LFC01236,47220.645
3VV2B7AX5KM064964,24925.89
3GKALSEX4LL325128,35742.547
55SWF4KB1HU199862,38022.246
1FTEW1E41LKE74604,48696.566
19XFC2F65LE006042,21430.889
2GNFLGEK3H6263534,22840.318
5XYPGDA50HG234236,20762.047
3VWFP7AT8EM620426,10516.027
KNAFK5A84H5715168,17350.57
5NPEB4AC1EH921203,11902.035
1YVHZ8CH8A5M16952,8207.837
3FADP4EJ6HM152613,12715.723
3VWCB7BU5LM072830,23927.25
WA1ANAFY3L2106633,50901.21
4T1B11HK7KU197225,24707.14
5NPEU46F46H018140,6352.0845
5TDBZRBH9LS517952,43739.566
3GCNYAEF2LG231872,34550.31
1FA6P8CF6J5128161,34002.242
5TDKZ3DC8LS079164,37444.695
1G4HP57206U203308,8212.497
2GNFLFEK7G6161744,17342.537
1FTEW1E4XLKE20282,46087.332
2C3CDZBT2LH191857,41074.277
3CZRU6H50LM713524,25936.076
JF2SJALC6JH592607,19025.395
5FNRL6H76LB073415,36699.242
1G6AW5SXXH0166129,29209.836
4S4BTGPDXL3240155,37864.176
5N1AN0NW8FN657641,19572.762
5NPEU46C89H419023,7585.7524
1C4HJXDG9LW250273,46240.953
5NPD84LF1JH235822,15315.819
2T2BZMCA9KC210501,54010.082
5TDHBRCHXLS512983,37866.293
1N4BL4BW8LC253097,27481.781
JN1BJ1CP8KW238878,21628.865
5N1AR2MM7DC622968,12420.315
1VWCN7A30DC139563,14047.33
1GKER13D19J113306,7353.9863
1FTEW1E41LFC06628,63445.938
JM1GJ1U61F1163548,10346.251
4T1BF1FK8EU849116,14566.688
3HGGK5H4XLM722768,17737.47
2HGFC2F55HH552795,17852.955
1FTFW1E40LKE39833,48447.94
3MYDLBYVXLY715979,17619.404
1GCHSBEAXL1247745,20809.086
WAU32AFDXFN037007,37011.91
1N6BD0CT4GN709172,19155.693
1C4RJEAG5LC246350,31585.555
1GTG6CEN1M1103348,38385.055
1FADP3F20DL258472,6828.6914
5N1DL0MN6LC531734,41414.965
5TDXK3DC6GS711451,22176.855
5N1AZ2AJ5LN157054,31122.768
3GNCJPSB2GL272619,15841.471
1HGCV1F12LA095469,26210.033
3GKALVEV9LL183021,31974.29
2T3H1RFV1LC084628,33182.402
5TDYK3DCXFS553392,15229.534
JN8AY2NC0H9508928,34310.387
1FMSK8DH5LGC55784,43133.965
1FMSK7DH5LGB82880,38707.97
2GNAXHEV9L6270883,23362.68
3GCUYEET4LG379630,52080.56
1FM5K8GC8LGC89005,53865.375
1GTG6FEN7M1103257,39685.12
3TYSZ5AN5LT004699,40825.723
1C4HJXDN6KW622973,41064.91
WDDSJ4EB6JN576287,27028.969
1FMCU9GX2EUB90758,14164.811
4T1C31AK3LU542728,32132.842
19XFC2F64KE014681,17135.957
19UUB1F36LA018070,33626.516
1FADP3K22EL181952,9093.373
3N1AB7AP8DL739907,8461.711
SADFP2FX1K1Z43554,47807.0
1FTEW1CP6LFC49066,40702.062
5N1DL0MN8LC500050,49315.477
KM8K3CA58LU525506,29578.287
1FMCU0HD1JUD00581,15913.913
1GCRYEED6LZ341248,40741.895
5N1AT2MT0EC779512,11304.062
1C4BJWDG3DL634889,29630.074
3GNCJKSB6LL303383,19352.498
JF2SKALC7LH600214,31833.67
1FA6P8THXJ5116712,26091.87
ZACNJBC18LPL61751,24193.588
1HGCV1F64JA047495,23287.666
2T3P1RFV2LC126770,34960.97
5LMCJ1D94LUL19156,47024.184
2HGFC2F86LH559631,21991.34
KM8J33A43MU307560,25307.084
2G4GK5EX4G9207465,15190.706
3VV4B7AX5KM157914,27187.238
WBXJG9C00L5P94380,34336.785
2GKFLTE35H6198121,24753.887
ZFF80AMA7J0232058,225982.4
2T3WK4DV6AW005590,9801.081
KNALC4J13L5221096,35042.285
1FMCU0G68LUB66447,31228.732
1C4AJWAGXCL135974,22552.773
1FMSK8FH6LGC39509,42381.273
2G1FT1EWXE9174443,21709.746
5TFDW5F13EX370662,29461.33
3N1AB7AP5KY405690,18738.797
1FT7W2BT4KED74200,46321.934
5N1AR18B29C607238,5993.832
5YFHPRAE3LP054738,26378.1
19XFC1F97LE212404,26803.676
KL7CJKSB3MB304421,22471.418
WA1ANAFY9L2039973,42884.383
1C4RJEAG1LC403744,39604.64
JM3KFBCM2L0852136,29499.33
5TDZZRFHXKS333868,34381.445
1FMJK1JT1LEA76049,70518.28
1C6HJTFG7LL217125,47040.06
19XFC2F62LE212435,22447.9
4T1G11AK6LU976875,32084.617
WBA8B9G36HNU54203,23434.746
1HGCV1F38LA132266,28108.74
1C6HJTAG2LL150747,40248.32
2C3CDZAG1JH339398,24870.896
3GCPYDEKXLG345948,40725.312
5TDDZRBH3LS054134,43922.973
1C4BJWDG8HL536415,31025.402
1G6DA5RK6L0146264,35785.297
2T1BURHE4KC165334,17026.768
3GNKBERSXLS726232,39957.71
JTMP1RFV0KD024250,31417.07
KNDERCAA8M7127063,25868.22
2FMPK3K93JBB32493,24043.166
1HGCS2B82CA002189,7951.769
3GNKBARA4LS678999,29587.68
1N4BL4DV1LN317442,24509.78
1FMCU9GX5EUC14177,11188.281
1NXBR32E95Z343412,5031.639
3N1CP5CU9JL519723,20152.1
KM8SR4HF3HU193095,21551.98
3LN6L5E90KR602496,37386.918
1N4AL3AP5GC285589,10286.484
2LMPJ6J92LBL18698,49920.555
1FMCU0G61LUB59954,33126.03
2C3CDXCT5KH584429,28523.117
JN8AS5MV7BW257453,5674.8813
5TDZZRAH2LS029085,36144.926
2T1BURHE5GC622031,11962.038
2T3P1RFV4KC025325,30971.303
1FA6P8CF8L5170396,47993.234
WA1ANAFY2J2011994,35541.535
4T1C31AK7LU538617,31188.377
3GNCJKSB1LL313805,14594.047
1GNSCBKC0LR143895,47612.758
3LN6L5F98LR613343,46578.418
3MVDMBEMXLM108106,25353.236
3GNCJLSB1LL129146,21090.258
2FMPK4G92LBA03985,37896.2
1GNSKNKD8MR123506,64020.13
1FMCU0E74CKB11209,6682.848
1GTP9EEL4LZ339221,67513.08
4T1BF1FK3HU797818,20781.432
JTDKDTB33D1538634,8100.148
4S4BTANC2L3249276,36375.91
1FT7W2BT7KEC60806,41628.504
4T1K61AK6LU990982,30617.32
4T1L11BK1LU005148,29654.686
JF2GPAGC2D2211292,9999.57
1FMCU9GD5HUE98601,17330.336
JTNK4RBE1K3073093,20203.594
JTDKARFU9L3114473,26781.773
1FTEW1EP0KFC82981,37521.23
WBAJB9C52JG463886,54013.98
LRBFX2SA2LD168791,32960.844
1FMCU0GD5JUB41209,17149.352
KL7CJLSB1LB009516,24523.73
5NMS33AD2KH007554,22498.357
1FTEW1CP2LKE59011,40320.78
KMHD84LF8HU156529,14560.937
3C4PDCAB4LT253978,22797.072
1FTEW1E4XLKD23289,48678.953
1FTVX1EF2EKG10630,21380.363
4T1K61AKXLU979239,28631.91
KNAFU4A20D5655920,6414.9395
1G1ZB5ST9JF252374,17372.38
1C4PJMBX1LD655486,38354.617
WDC0G4JB6JV061726,30667.66
1FTRW07L53KA65649,8234.048
KMHH35LE9JU021062,15216.166
2FMPK4K89GBB30396,21128.846
5LMCJ2C90KUL09519,29567.959
5NPE34AFXKH808921,21994.418
7JRA22TK9LG066437,42158.79
2GNFLFEK3G6322980,19900.658
1FMCU93108KD84884,6842.693
1FTEW1EP2LFC30463,46251.152
3PCAJ5M15LF119041,42599.77
5YFEPRAE6LP025530,22189.234
5YFBURHEXHP718366,15660.46
3GKALTEV8LL198632,30837.941
JTMRFREV4DD025576,13576.215
WBAJR7C04LCE48632,51875.25
1FMJU1HT5LEA71467,55118.06
5NPE24AFXKH775874,16228.714
3KPA24AD9LE313471,17530.336
JM3KFADL9H0177652,23204.553
3C4NJDCB3LT209151,29798.162
1FMSK7DH7LGB80581,39528.72
1GYKNAR42LZ232406,44266.477
2C4RDGBG9LR155736,28453.273
SALYB2RX4JA742592,46593.055
WA1ECCFS1HR017771,25305.97
1N4BL4BV5LC206343,22520.742
3KPF24AD0KE099989,17090.266
2C3CDZC9XGH220966,45481.83
3C4NJCBB4KT750445,21820.336
1D8GU58667W630607,6198.1245
3C6UR5CL2LG185721,49350.766
1FMCU0F66LUB91154,31957.031
MAJ3S2GE3LC328008,19806.797
KL79MPSL6MB034561,25466.95
1GKS2DKL8MR136335,82311.15
4S4BTAEC7L3267675,30517.816
KM8J3CAL7MU315068,32840.27
1GCRYDED6LZ371117,41365.344
2HKRW2H84LH668192,32943.58
1FTEW1EP9KFA71021,39041.77
2C3CDXBGXEH307784,14781.332
1C4RJFLG6HC602766,28580.703
3C3CFFGE7HT543963,21360.344
3FADP4BJ4KM142674,12653.929
1GCRYEED5LZ337630,43962.074
1FTEW1E56KKE92071,43970.254
3C4NJDBB8JT167817,20230.05
1FTEW1EG8JFA95499,47061.9
WDC0G6EB3LF729999,63261.676
3GNAXHEV9LS687759,28322.195
3VW2B7AJ0HM375816,16055.58
3FA6P0T98KR233469,25507.143
2HGFC4B03HH306026,15803.059
3FA6P0LU1LR142839,30344.422
3FA6P0G70LR168174,28753.027
5FNRL38428B079918,8623.233
3C6TR5CJ8LG226668,55463.01
1FTEX1CW4AFC11286,10822.909
1G1YY22G525113166,17721.277
5N1AZ2BS9LN148073,38555.52
WAUACGFF0F1062918,20645.531
1FMSK8DH1LGC71769,44141.758
WDDZF4JB0JA325455,38087.72
1N4AL4FV2LC115150,32611.264
5N1AZ2MH0HN169239,24343.648
WBAJA7C30HWA70672,35099.477
1FMCU0J95KUC31031,23239.762
3MZBN1U76JM167997,16359.566
5TDHZRBH1LS041187,43349.117
1G1ZE5ST9HF187978,16206.801
1C4PJMLB9KD406628,25661.604
1FM5K8F81HGC98407,29811.574
1FMSK7DH0LGB80745,38400.625
1FMCU0GX6FUC77544,12926.31
1FTEW1C51LKF00565,41758.566
4JGDF6EE7HA932351,50318.45
2HGFC1F75HH650690,17853.11
JN8AY2NC9K9588236,40583.348
1C4HJXFN8LW345953,45712.113
1N4AA5AP1EC432814,10847.842
WDDHF8HB9AA238971,12452.978
2HGFC1F93LH683102,23619.1
3C6UR5SLXLG200192,56678.31
KL7CJKSB7MB304177,23007.236
5NPD74LF8KH489550,15511.856
5TDJKRFH6GS265609,25008.447
1HGCR2F55HA266316,21049.19
3N1CN8EV6LL828971,18287.65
1FMJK1HT1LEA33997,58973.863
1FMSK7FH7LGA58445,40827.2
3N1CP5CU2KL524697,14706.496
1FATP8UH5K5138278,22933.498
1FMCU9J92JUA19027,20406.232
5J6RW1H26LA009053,24917.662
KL79MMS24MB025556,21546.219
1C6SRFHT6LN195097,50612.867
3KPA24AB6KE221232,13278.342
3C63RRJL6LG215549,51031.12
1FTEW1E44LFC38103,46229.39
4T1B11HK2KU730680,25426.309
5N1DR2BM1LC625296,35691.562
1FD8X3H6XLED52675,43688.3
5TDHBRCH1LS509745,38302.312
1C4RJFBG2LC397022,48790.137
3C4NJDBB6JT402733,18033.803
5NPE34AFXGH342270,18545.648
1N4BL4EW9LC100143,27524.832
2C4RC1GG4LR224180,42217.324
JTHBW1GG6H2154128,21348.629
SALYK2EX2LA285628,63487.402
WBA7T2C09MCE94182,84299.37
1C4RJFAGXLC266762,37086.57
1N6BD0CT0HN712894,17858.28
JTEBU5JR0L5832867,46226.684
2C3CDXBG7JH257629,25608.02
3N1AB7AP7KY435659,17359.494
1G6DU5RKXL0140085,54958.945
MAJ6S3GL6LC357214,23344.002
3GNMCEE0XDG216915,21438.72
1GNKRHKD5HJ350430,25256.617
WBAJA5C36HG897684,36888.656
1FTFW1RG7JFB82339,51082.97
KNDEPCAA8M7084169,23313.357
7FARW2H80JE095288,27598.941
3FA6P0HD0LR265444,21908.041
5TDYKRFH8GS159645,19116.701
1FMJK1K50CEF22787,13348.378
3GNAXNEV3LS592385,25617.586
5FNYF3H57CB001154,13372.367
1GD48LE73LF248886,49656.87
KL7CJKSB7LB085140,18349.303
3N1BC1CP9AL443253,6606.951
NM0LS7F27L1468943,30099.564
1GNSCBKC4KR396569,42873.035
JM3KFBDM5L0818206,31242.182
2FMPK3K92KBB62229,27326.582
MAJ3S2KE0LC327342,25405.916
3N1CN8DV9LL903986,17931.955
KNMAT2MT4LP525909,23611.217
1N4BZ1BP2LC308732,34088.504
1FTEW1E41LFC18956,60555.465
5FNYF6H56MB007949,41800.42
SALRG2RV0L2420999,66355.94
KL4MMCSLXLB071322,29118.88
4M2CN9HGXAKJ17167,8094.1074
KL8CB6SA8MC701138,22443.703
5TDYZ3DC9KS013909,29449.527
JTMDJREV7GD008820,22991.6
1GCGTBEN2M1120422,34892.395
5UXTR9C56KLD99157,39337.63
3LN6L5A91LR615474,36541.523
5TDYY5G14CS039277,17024.158
JHLRD78846C033852,6063.5117
1GCRYCEF1LZ293311,38877.586
2C3CDZAG0LH206439,25401.225
3FA6P0HD5HR378779,16333.247
JN1BJ1CV4LW256147,22009.777
1C4HJXDG7LW274605,44222.926
3GNAXHEV6LS592429,24941.828
5YJSA1E40HF171920,22693.52
W1W4EBVYXLT022110,49434.33
JN1BJ1CV4LW543536,23158.926
WDC0G4KB5GF094119,27206.303
W1N4N4HB2MJ116549,42797.473
4T1C11AK9LU936000,30579.84
2FMDK3J94CBA11589,8227.7
1C6SRFFT6LN396839,43918.895
1FTEW1E4XLFB62659,49718.266
3GKALSEX0LL306334,40971.074
SJKCH5CP3HA025151,25880.016
1C4RJFCG5LC426866,46917.426
JM1NDAC71L0416121,36000.598
KM8J3CA44LU261123,27442.516
JF2GPABCXH8217822,22148.31
3TMCZ5AN2KM207919,37813.67
3C4NJDBB4LT256447,24563.102
1C6SRFFT5LN347387,46535.676
2C4RC1BG1DR573516,9607.812
WAUB4CF57JA062912,46470.38
1C6RRFFG3LN353268,49509.023
KM8J3CAL4LU145847,27896.096
3FA6P0LUXJR137393,19892.951
KM8K3CA57LU590198,28572.562
KNMAT2MV0KP538253,21150.436
3GTU2VEC3EG448649,26799.113
19UUB1F35LA015905,32182.404
3VWDB7AJ9HM267087,14614.217
MAJ6S3JL8LC348958,22390.19
3GCNWAEF4LG115787,29390.691
JM3TCADY3J0208506,27736.26
1HGCR6F34EA005454,13320.979
3FA6P0HD4LR253393,22558.78
1FMCU0D71AKD37223,8028.638
1ZVBP8CF2C5245339,19822.174
1FAHP2D83EG162087,9081.49
1G6DP5RK9L0123141,48454.5
KMHGN4JE2FU043639,19245.156
1FTEW1EP8JKF14734,36101.55
JNKCV61E49M304965,6838.0947
KNDPM3AC2L7816653,26490.182
1FMCU9G64LUB68197,32028.469
JM3TB3CA3E0431282,9429.293
1FMCU0G6XLUB28962,30732.125
WAUENCF58JA136784,35359.86
JM1BPBMM9K1125525,23004.496
WBY1Z4C56EV274739,17965.408
4T1BF1FK2HU662183,21138.55
3GNAXUEV5LS649034,30288.682
5NPEB4AC0DH647281,10356.455
1FTEW1E47LFB26363,49454.01
JTNKHMBX5K1030834,20081.096
ZHWUC2ZF7GLA04416,124373.79
3GCUYEED3LG396492,46468.23
JTMDJREVXHD111229,23345.238
TRUMF38J581002613,9869.584
1GNEVHKW9LJ174579,40735.03
JM1CW2CL5C0107949,6029.729
WAUB1GFF2J1087256,34952.535
1FTEW1E40LKE93242,49182.008
19XZE4F99ME000601,27558.295
1C3CCBBB7EN179747,8071.231
3GTU2NEC0JG247804,39162.188
2C3CDZL97KH741278,82584.695
1GYKNFRS4JZ159189,31976.982
1FM5K8HC0LGD04921,54217.484
JTEZU5JR7L5226285,47843.062
3KPFK4A70JE234171,11992.757
5NPD84LFXHH010003,12008.846
3MW5R1J00L8B29864,46764.938
3GNAXHEV2LS597398,19234.852
1HGCP2F8XBA067477,8765.119
2C3CCAAG2LH175473,27864.254
JTDL9RFU4L3014164,30847.521
3FA6P0HD6LR233971,21547.709
NM0LS7FX4G1265090,21789.863
5NPD84LF8JH283690,14832.308
5TDXK3DC0FS570911,23784.648
JN8AT2MT0KW501731,19180.242
1FTFW1ET4DFA05383,14606.274
5YFEPMAE0MP148907,25978.174
1HGEJ8144TL074304,11897.3125
1GCVKREC6HZ150614,36280.996
3KPA24AD5LE285927,16438.654
YV1960AS2A1120121,8428.558
5FNYF6H32HB034313,29154.15
3VWCB7BU9LM015935,22016.828
JF2SJAGC9JH545453,22139.432
LRBFXDSAXHD222034,20605.662
1FTEW1E48LKD64181,54041.445
1GNSKSKD0MR121540,61146.64
3C4PDCAB8LT214164,21401.855
2T3W1RFV6LC085815,34843.383
1FTEW1EG9HFC76122,37067.523
1HGCR3F85DA032168,13215.116
1FTBR1C89LKB20765,40754.973
WAUENAF41KA034448,38091.89
1D7HA16N88J142861,10848.32
KL7CJLSB7LB010380,18620.938
1GCGSCEN9L1201151,31678.047
3GYFNCE30DS638659,16585.297
JN1EV7AP1HM742202,26320.242
1GNERFKW7LJ303704,34834.82
5TDDKRFH1FS156051,24814.527
3C4PDCBGXHT566339,14978.046
5NMS23AD9LH137223,27152.977
1N4AL3AP6GC142831,10939.347
1ZVBP8AN6A5135739,9053.587
2C4RC1AG0KR657907,26646.895
SHHFK7H41LU422562,24502.174
3GCUYDET7LG388266,52343.03
5XYPG4A3XKG451881,21739.898
2HKRW1H22LH418052,27306.016
1FTEW1E42LKF08873,46103.633
2C3CDXJG5LH155542,31733.785
2C4RDGCG4HR673193,10300.747
5NPEL4JA7LH002282,26313.617
1V2ME2CA3LC208507,45256.727
1GNSCBE01DR160093,16605.127
MAJ6S3JL9LC349861,23171.43
1FTSE34L34HB43001,10874.243
1V2PR2CA7MC516833,45226.223
3C6UR5PJ9EG307034,28413.654
19UUB2F62JA007788,25655.469
JM1BPACL8L1166765,24839.023
1FADP3K22FL335531,9139.061
5YFM4RCE0LP009616,27548.646
JM3KFACM7L0838324,29372.238
JN8AT2MVXLW142777,25305.871
5J8YD4H5XHL003000,34195.91
5TDDZRBH5LS038274,44626.914
KMHDU46D37U135088,4299.6577
YV4162UM4M2397683,46872.348
1C6HJTAG8LL211714,44772.168
3GNAXSEV9JL352229,23102.766
3GCPCPEC0JG527213,34616.09
1FTEW1EP7HKE18202,34032.91
JN8AY2NC6K9585701,38159.332
1C4PJMCB4HW521246,20404.152
55SWF4KB1HU193172,25073.146
1G1ZG5ST9LF151002,22325.695
3N1AB7AP4HY341263,19532.244
2T3RFREV7JW756047,22514.26
3GNAXKEV4LL267317,24223.594
4T1BK3DB8CU461844,9870.733
1N4BL4DW6KN328587,22826.777
5GAKVDKD1DJ107643,17676.012
JTEZU5JR3L5226641,40437.656
WA1DGBFE2CD006515,16474.488
4T1G11AK7LU381503,31188.21
2T1BU4EE3BC537978,5929.539
1FTEW1CP8LFC39171,36856.63
2C4RDGBG4LR243030,26243.635
2GNAXUEV5L6100027,28304.398
KMHGN4JEXJU236730,26925.678
2FMPK4K83HBB72919,23887.031
5FNYF4H59BB021622,9295.449
1G1FC1RX9H0117099,22852.533
1N4AA6AP1HC439899,21544.498
3LN6L2JK4GR610373,23131.41
19UDE2F32HA007118,19396.336
5FNYF8H58LB015786,40397.793
1FD8W3HT0KEF04096,37954.496
JM3KFACM4L0844954,28591.62
3C6UR5NJ8JG426352,46514.01
5YFEPMAE2MP156636,24455.871
YV4CZ592X61303355,7866.613
KL4CJASB4HB229015,15156.578
5FNYF5H56MB004785,37941.082
1GKFK66U75J175420,10683.198
5J6RW2H27LL018886,28733.596
KL4MMBS22LB129019,21241.184
2FMPK4K95GBC46588,22637.715
3C4PDDEG6KT795111,29456.379
1C6SRFFT2LN407884,44203.586
WBAXG5C5XDD233362,13043.477
1FMSK7FH8LGA24143,40568.645
2C3CDYBT9EH106039,26988.041
KM8K3CA53MU610562,28311.281
JN1EV7AR5LM253778,43436.816
1C4GJWBG7GL163214,31466.135
5N1DR2MN3KC627782,26839.828
1C4PJLCB2GW302648,14100.789
JA4AP3AU4LU012369,21120.918
2T2HZMDA8LC251101,51515.234
3TMCZ5AN9LM367331,42184.305
1C6RR7LT1HS834894,31699.982
3GNKBBRA4LS729276,29998.541
5NPDH4AE4DH371778,15081.611
3GNAXHEVXLS679623,25808.35
W1W4ECHY9LT022665,43248.082
2C4RDGBG8HR687759,9400.055
5FNYF4H92AB020684,9346.826
3GNKBCRS2LS714015,36335.656
1G6DK5RKXL0152856,39533.766
1FTEW1EG6GFA47959,32506.146
YV4960DL9A2119890,9386.991
19UUB1F50GA013406,27592.744
1C4HJXFGXLW142614,49492.965
3C4PDDEGXJT464398,19801.42
1C6RR7LG1ES110749,19534.398
1G1FY6S05L4134267,34428.22
5TDBZRBH6LS520162,38308.457
1HGCR2F35HA287164,17413.584
5YFS4MCE2MP061003,26805.438
3VWDB7AJXJM262938,17368.018
1C4RJFCT3LC398675,48433.637
JN8AZ2NE4K9234087,42705.863
1FMSK7DH2LGC89269,39828.95
JTHBE1BL4D5009752,12350.672
KNMAT2MVXLP517363,28093.535
4S4BTANC3L3195714,31343.764
3N1CN8EV2LL801881,16494.564
1G1FZ6S00L4136604,34280.766
4T1F11AK0LU976138,32768.938
2T2HZMDA6LC255406,51642.414
2C3CDXHGXKH673618,27474.729
3CZRU6H59LM705597,25738.045
7FARW1H51LE016441,29345.672
3GNAXKEV0LS680566,24498.367
2GNAXHEV7L6275788,26508.682
1ZVBP8CU3D5273828,36605.277
WA1YD64B94N050534,27300.865
JM3KFBAYXL0851323,37209.71
3GNAXKEV5LS582519,29390.398
5NPD84LF9JH254070,11017.107
3HGGK5H87LM709494,19942.969
JM3KFBDM7L1841643,33459.83
1HGCV1F17LA105879,26158.836
JTHCM1D25H5021653,29598.482
3GNCJLSB0LL279720,22129.098
