vin,price
1C4RJFBG8FC814888,22108.162811708513
KMHCT4AE7DU295419,7384.076416469028
1VWBT7A39GC010193,12290.478024791691
JF2SJABC7FH475837,17646.834476256787
1FM5K8GT0HGB29465,28645.043617323485
1FM5K7DHXHGB62547,19810.599800874155
JN8AY2NC1LX517688,45513.138948907
5UXCR4C00L9D00984,65298.38057315038
4S4BTGKD1L3237717,36102.393138967345
5UXKR0C38H0X77086,35827.3040965916
1C4RDJAGXKC743991,29545.208008720947
3FA6P0LU1LR245307,26764.452451865513
5UXFA135X4LU22056,5827.898286447291
2GNALBEK0G1120064,13735.096171163357
2T3BK31V59W010899,9471.752521852062
1GCVKREC9JZ195360,34545.98517339267
1C4PJMAK9CW199375,6017.366470913892
2LMPJ9JP7KBL16377,38710.72402304466
3LN6L5MU4HR650890,20403.338953665345
5FNRL5H94DB080988,16689.474645386996
1FMJU1HT6LEA43595,54537.23074114589
1GNSKSKD0MR125507,67192.01545509418
3C4PDCAB6LT201946,19315.255213211927
2GKALNEK7H6332561,21021.377049598457
2GNALBEK0E6333175,10483.283766723627
1GYKNGRSXLZ193159,52159.32576564168
1GKS2HKJ5LR200996,60569.79418047666
3GCUYEETXLG404997,52570.834662051784
1C4PJLDB2KD302393,22054.00712871067
1GCRYEED0LZ312294,48955.99670831743
3N1CN7AP0KL832269,13271.850228955664
1N4AL2APXCC179241,10060.93746673114
3C4PDCDGXCT159272,7240.9234423816615
JM3TCBCY2J0212277,22740.160092415594
3HGGK5H88LM724151,19939.849283792497
KL8CB6SA0MC703482,21808.93627975421
6N1AZ2MH7HN143964,23558.420203105983
WMWSV3C53BTY12233,7752.2951242364
WP1AA2AY5LDA09824,84088.54139524004
4T1BF1FK6HU799403,15590.358887452618
2GNFLGEK9F6414020,12506.476738106388
LRBFX4SX6LD158765,43880.910963162096
1GCRWDED3LZ352157,37947.30392667232
4T1M11AK7LU385232,32235.89573014874
1FMSK8FH7LGA02916,43069.081376578506
1FA6P8CF2L5170412,57074.817368942604
JF2SJAGC4HH511141,18454.393460353665
KL79MRSL6MB014063,28187.726296729106
2T2ZK1BA0BC062578,12503.529348499731
1C6RR6LM8GS223746,23400.503409133707
3VWC57BUXKM143915,16483.692241270714
WP0CB2A8XKS228960,79825.5639659295
4T1B11HK3JU069420,21688.473565277025
JF2SKAXC8LH439687,31017.078025080278
KMHDH6AE0DU006317,8976.268353906398
3FA6P0HD8JR196225,17067.262225880757
1N4AL3AP5HC170640,19366.12421834842
1FT8W3B68HEB71209,34372.14541395554
SALYM2RV8JA723729,59750.27671541612
1GYKNDRSXHZ181003,25523.403159159116
KM8J33AL6LU215400,27241.657984599493
KL79MUSL8MB025973,26720.45924913309
1GNERFKW4LJ280642,36133.75460619697
WVWKR7AU6HW953653,24009.60413817326
1N4BL4BV4LC272706,21007.33146040641
5NPD84LF9LH517824,19901.3902008867
JM3KFBCM6L1860346,29917.270160516004
JTHBK1EGXC2498777,11508.280445820548
2LMPJ6J98LBL14249,42862.58368121123
5TFEY5F13LX271089,44751.97866678718
3N1AB7AP1JY315466,15090.343564127923
1C6SRFCT8LN120988,42409.01828488829
SALCT2FX9LH870347,49801.7924159852
JN8AZ1MU8AW021164,8969.990908168178
KNDMC5C17M6667922,38800.4693488489
3VWD17AJ2FM281560,10693.45208820876
3KPF24AD5LE255607,20061.5692197942
JTJHW31U382053776,9540.674457295476
5N1DL0MM5HC555201,29004.380302589365
1GKEV23D59J171985,6777.308649265233
1HGCV1F12JA076479,21397.843126583295
3C63R3EL0LG247484,51573.116661976004
3GYFNEE39FS566620,16578.69897568292
LVY102MK6KP079091,30173.293275050455
5N1AZ2BJ9LN163695,30586.479624999403
5TDZY68A38S005587,15979.047469945432
1C6SRFFM7LN249972,48502.748847648334
3C4PDCAB9HT545746,16294.957800659966
KNDETCA2XM7128161,31160.92675863772
1C4NJRBB9GD579577,12671.750512585497
3GNCJNSB7LL309307,21414.366105061064
1VWBS7A32GC014721,14650.708339910168
1FTEW1CM8DKD11047,15593.398487012968
3N1CN8DV4LL885302,15678.201477463797
KL7CJPSB1HB171497,17002.464873122146
2GNAXJEV5J6348175,19421.577544317544
3C6UR5CLXLG114962,53174.01568038088
1GYKNDRS1LZ232445,56034.16985183921
1GNSKHKCXLR179809,58964.4035988309
1HGCV3F18LA016558,28945.159609691775
1GCVKREC0JZ239018,31952.94726276015
1FTEW1EG9FFA02321,28784.572008102838
1N4AZ1BP5LC307103,33941.54240267738
2B3CJ5DT1BH575607,19831.544252345455
YV4A22PK6K1417151,45290.283476375145
JM3KFABM7L0861930,28163.380713351296
1FAHP2E82HG146630,16648.444558884847
WDDWK8HB8JF627865,85991.90574382909
3VW5T7AU4LM013601,31049.247537148745
SALZJ2FX3LH041614,46098.47120077036
1G11C5SA4GF114291,15660.03466495533
1G1FH3D76K0138861,41749.10930472682
3FA6P0HD6LR250463,20453.73200699506
1GNEVNKW8LJ259640,53986.65054886309
3FA6P0HD3LR261436,23438.343762670323
JM1GL1VM6K1500135,19640.329834924065
3GTU9CED7LG390292,49031.67782648417
JF1GV8J68CL002928,14656.43229711643
5J8TB3H72JL002781,32538.34400597334
KL7CJLSB0LB034763,21332.269411911602
1C4HJXEN0LW115910,51746.95493883475
1FTEW1E49LKE57761,49569.93777702174
1C4BJWDG2DL615914,28951.853425644378
2GNAXKEV4L6273753,25319.952653380995
1FT7X2B65BEC96260,17466.305934026852
3KPA24AD0LE334032,16925.114101544277
WAUYGAFC3DN073102,16578.52181676038
19UDE2F77LA007871,27675.98879717147
1C4GJXAN8LW337614,41427.756549318314
1GNSKDKD4MR132228,64325.541420142006
YV4A22PLXK1415850,45463.43011040423
1C6SRFJT8LN417939,48544.41179287482
1FTEW1EP1LKE62088,42843.07987842083
5NMS53AD9LH263198,36368.56878906791
2FMDK3J93DBC29265,12229.887611089689
JF2SKADC1LH596417,27893.400516355105
3A4FY48B47T554973,5922.26331361573
3GTU2NEC3GG362700,40574.25844563036
2GKALPEK5H6289205,20683.81771704908
3CZRU6H54LM723957,26121.446039920982
1FTEW1EPXLKE04545,38006.3298851694
KL4CJASB8JB514838,17002.803843832007
3C6TRVDG7LE114538,42616.63465622428
5N1DL0MM6HC505858,28244.06666305216
3GNCJKSB0LL273796,17183.453073749875
SCFSMGAW3LGN04967,175709.95158057363
1C6HJTAG2LL128120,46098.234732109326
2G2WR554961236799,4019.613151605239
1GKKNKLA8JZ238030,23167.33383783545
2T2HK31U27C001565,9249.97401259761
1C4RJFCG9LC418401,45619.17664309377
1V2JP2CA2MC525824,40637.921678857296
5UXFA93524LE81202,8606.27305905509
1C4PJLCB1KD479499,24149.944801021247
1FTEW1E4CLKF13920,51616.89734440631
1FMHK7B80CGA00404,8106.004299029913
1G1ZD5ST1LF157286,23818.315376044375
1FTEW1E49LFB99301,56934.87253344699
1GKS2DKL2MR130157,84471.14249335579
19XFC2F83LE027117,22498.68748232694
3GNCJKSBXLL298415,20805.122683988993
1FMZU73K65ZA17451,17244.220334320773
1FTFW1R61BFA30100,32365.362220353043
1HGCR2F53GA072219,17643.46927261836
2C3CCAGG9KH586097,28737.299441477473
WA1AAAF77HD011006,37007.477895228425
WAUGFAFR5AA049180,10727.844555808078
3GNCJLSB3LL309356,21038.189114016415
1FTEW1CP2LKF32443,39271.8412512573
1C4RDHDG8KC684380,30357.78494616387
5TDDKRFH2FS139811,24040.920477108804
KL8CD6SAXLC430494,24104.384233549867
1N4BL4BVXLC277764,21178.44678202005
2T3DFREVXHW641169,19842.368929601835
WBS6C9C50FD467653,74033.03489566686
1FM5K8GC6LGC91741,54571.09778527534
2C4RDGBG4LR228012,29646.962925967735
JN8AY2NC7K9580846,32297.549393904348
JTDEAMDE7MJ005972,25527.76760181103
2C3CDXBG3LH214277,26696.449977349606
1HGCR3F88DA022685,17609.451369871254
5FNYF4H98EB032473,11308.846063136083
4JGFF5KE6LA263845,79977.25275237407
2GNAXKEVXL6113456,20526.269408192362
1FM5K8F86JGB10776,29575.15606483587
1C4SDJCT8LC394875,54494.385002986506
5N1AZ2MG7JN105082,20730.053533673978
3GCUYGED0LG435213,52239.99608513378
1GCPYFED3LZ350292,50031.30505794879
2GKALSEK6F6198962,13355.693347483753
1FADP3K27EL110164,9981.849033396642
2C3CDZAG8LH211050,28439.016871739543
3TMAZ5CN7KM105987,37820.17740892324
1GNERFKW9LJ222154,31294.12202177295
1GCPYCEF9LZ356792,45461.348938851545
1FTEW1EG0FKE98813,30294.326689976966
5NMSG13D27H100166,8292.647455289321
KL79MUSL5MB031942,29404.954817517544
1C4PJMDBXGW335594,17118.902068724397
1FMCU0G61LUB47805,30184.958585650704
WBAUN7C51BVM25216,16179.927159684841
1G4GB5G35GF156110,21103.711156946243
4S3BMDK62B2241023,5812.81736768845
LRBFX3SX8LD168661,37393.5468190585
3GCNYAEF7LG231351,37853.188619819455
1GNSCNKD9MR142028,63857.976929067394
5XXGN4A76FG503204,16415.648176815845
JN1EV7AR1LM256970,44189.376502867715
KM8K12AA7MU634649,23081.262793932325
3VWD17AJXFM216794,11127.003077554033
1FTEW1EP9LFC19797,41401.02507238681
2T1BURHE0KC158543,17129.639084449736
3C4NJDBB7LT165348,24100.091884956782
1FTEW1EP7LFC27607,54179.337171304855
1N6AA1ED6LN510747,56770.541580921126
JTHBJ46G492277901,11023.117701691863
ZACCJBBB4HPE79419,20774.366465738138
1GT12ZE89FF613807,32182.36511767716
1FM5K8F88EGB43607,18041.92557065514
1C4HJXDG6LW240803,53487.265014170654
1C6RR6TT1KS694265,30883.53095491016
1HGCV1F38JA229688,22153.2560348403
KL7CJLSB3LB034997,21835.960352582377
1HGCV1F35LA124707,24555.677832380792
5J8YD3H56LL010366,50822.4063801829
1FTEW1EG8JFA54502,36140.10731900936
1FTER4EH4LLA40781,38452.38213879289
KNAFX4A64G5541580,12663.111313026562
5N1AZ2BJ2LN104827,27275.389947643736
1G1ZB5ST5LF152100,24133.44462712229
1GNSKBKC2LR204585,49410.536328989285
3GTU2PEC5HG189839,41954.052992076155
1FAHP2KT3FG177522,22712.38879988008
2GKFLTEK6G6339560,20441.63257165979
1GCUYDED1LZ323910,47131.51495675572
1C3CDZAB6CN286194,6480.104157134258
WAUU2AF25KN118705,79878.19182115121
1FMJU1HT9LEA06119,58657.88045125938
3KPA24AD4LE321316,16825.1795771082
1GTV2VECXEZ329615,21217.46916736085
3N1AB8CV6LY236914,19144.792685199267
WMWZG3C58BTY35726,6963.018501482242
JM1BL1VGXB1380859,7783.857097851814
WA1ANAFY6L2065320,50649.12248523456
1C4PJMDN8LD580474,31812.050780075377
JF2GTAEC0MH219550,28473.242912887632
JN1BV7AP9EM672236,18892.081992193765
5NMS23AD9LH164244,18039.269600690164
1FMSK7DH6LGA10647,38924.160723409725
5J6RW2H20LL001797,30367.892069458616
3GNCJKSB2LL318589,21472.78378129511
3GNAXHEV1LS719300,25698.679231866467
KL4MMDSL6LB120327,24263.250296511156
5TDJGRFH2KS066941,31987.79218136688
1N4BL3AP2DC131065,11873.164861607096
3C4NJCBB9KT736735,26149.04605968004
1C4PJLCB9HW596101,17111.423408321945
1G1FB1RS9H0162373,21068.695306283356
5TDYZRAH0LS027167,40409.683057648406
5LMCJ2D99LUL22902,47508.86100345753
1GYKPGRS3LZ151717,59214.26114674377
WDC0G4KB4HV004627,30036.979051993825
1FMCU0G67LUC00104,28858.605311120955
SALWR2FV4HA142042,52851.16009925408
1FADP3F25DL363766,10945.521661670497
1LN6L9RP8L5600905,63682.27666296804
2B3KA43G28H299277,12958.683755354674
4JGFB4KB3LA238249,61754.9001902582
2HGFC2F84LH572278,23044.829908174863
YV1LS5547W2438232,4883.614502054224
1HGCS1B35CA012892,13732.084913572671
1C4PJMBX0LD578495,30548.309134744544
5TDYK3DC8GS691417,15476.71888088596
W1KXJ8GB3LA050283,124433.29342909464
1GCRKSE73DZ311328,23272.66256870199
1N4AL3AP4FN348118,11474.550987564615
W1KUG8DB3LA562504,119965.55677530589
W1KWF6EB6LR585260,59622.31240069635
3CZRU6H56LM726438,25092.71143234834
5YFBURHE6GP432951,12521.395451175977
5TDGZRBH3LS051800,42801.25079702523
1FTFW1EGXGFC54178,31814.974996218818
LYV402TK7JB168507,25825.17306227494
3FA6P0G79LR261582,26712.32482246235
1HGEM22901L019232,4238.931451356923
5NPD74LF0LH610962,19331.189884858926
4S4BSABC1K3383671,28019.96699055979
2LMPJ8KP7LBL22321,58703.94078354444
3GTU9BEDXLG414076,46748.474829901985
1FMCU0G63LUB94317,33441.56807957158
5N1DR2MM8HC651883,28096.05424990104
4T1M11AK4LU967465,32369.700236526434
4S4BRBKCXA3373818,12242.578375176705
JM3KFADM0L1837685,32035.59216330601
KNDJ23AU3L7052493,20780.381797886803
1N4BL4CV1LC273746,23599.355128742165
3FA6P0HD5LR187839,22910.31345311075
1HGCR6F36EA004970,8763.237255899017
5TDGZRBH5LS521115,40763.28486205717
3FADP4EJ7GM188437,8740.869066641033
1V2ER2CA7MC509131,41478.453551162595
LRBFX2SA3LD158030,34064.50328530469
1FTEX1EB0LFC27708,44911.09383660917
KL4MMCSL4LB111720,26079.888986313774
1C3BC2EB1BN532535,6966.202668902937
JF2SJGWCXHH477291,23681.993832400083
JH4KC1F96FC000635,18624.6487720475
1G1ZD5ST2LF140822,28465.760105374262
3GCUYBEF2LG382602,43010.910160852465
3FA6P0HD2LR143572,22860.822892422602
KM8J33A46LU231704,26028.35614976156
KNDJP3A53J7597150,13839.699436551535
KNDJ23AU4L7109655,19534.411676893014
3VV3B7AXXLM163592,25797.6556461438
1V2WR2CA6MC526670,42587.12981712931
3LN6L5A92HR655148,21803.98224741028
1N4AL3AP2JC133003,13092.027424338316
1C6RR7MT8HS650485,36113.43478078145
5TFRZ5CN4KX073061,36046.22639361075
1C4PJMDB0HW636764,19593.384570132235
WP0AB2Y17LSA50333,38035.87137111483
3C63RRJLXLG293042,57238.445275957696
3N1AB8CV1LY254382,19674.470266584813
KM8J3CA26HU430600,21720.73513296353
1FMSK7FH9LGC21225,40249.371649318324
1FTER4EH0LLA66164,35462.4366213077
JF1SG63676H752186,4397.354837502411
JTLKT324754016217,4619.221584149346
MAJ6S3GL6LC312161,22150.893827354703
1FMJU1KT5JEA69353,40597.93948625131
JN8AT2MV4LW102565,24971.66391698062
1GCRWCED1KZ213346,36491.41223470265
5J6RW2H58HL007347,18380.964345644265
1GCUYBEF3LZ276868,43939.69627160004
1C6HJTAG0LL187747,36776.549424782264
1FTEW1CP5LFB53994,40046.28079363174
1FTEW1EG6HKE43608,39854.35218766503
3GNCJLSBXKL376390,17528.594101023726
WP1AA2A29CLA00285,10199.63453318629
2T2BZMCA5HC055017,33387.62977303681
1GNERGKW7LJ260505,33582.636105971396
KNAFK4A65G5614180,11880.245359230146
1GCUYDED4KZ131539,38759.812828429145
3HGGK5H42LM722568,17580.755916003287
4T1BE46K29U376811,7690.183513230884
4T1C11AK5LU380669,31535.163588077237
1C4RJEBM6GC314696,27877.26997938571
KL4CJASB4LB019118,22317.927751141673
JN1BJ1CPXHW035712,14908.300953402144
1FT7W2BT9LEE61916,56007.49794040995
1GC1KYCG7BF165436,22460.883385253677
JTDKAMFU8M3129101,27328.63430501149
3GKALTEV5LL313994,30523.528049238023
5LMCJ1C98LUL26757,38229.430287640185
1FTEW1E50LFB61481,59192.11154958312
KNDPCCAC3F7677852,14099.815681031596
1C4HJXDG3LW291143,47667.73568310966
JA4AD2A37KZ004987,24054.8750841816
JF2SKAUC7LH593120,31927.899739307
5TDYK3DC5FS578863,20801.25017387429
1GNERKKW6LJ292784,47777.091543990304
1FBZX2ZM3HKA66762,22213.184369228104
3GCUYEED8LG387013,49098.550665887895
KL4MMFSL9LB110533,25084.11464340227
LVY992MK9JP032046,50742.99336221874
YV4102PK2L1580094,58555.11664735291
KL7CJLSB3LB012014,21725.194890034618
2T3BFREV8HW689325,20056.469270617203
NM0LS7E27L1472380,26949.01184417656
1FTEW1E55LKE57569,40978.59518621465
1FTEW1E52LFC01236,47766.55628535681
3VV2B7AX5KM064964,24923.363466722833
3GKALSEX4LL325128,35644.54804062241
55SWF4KB1HU199862,38026.589461679956
1FTEW1E41LKE74604,49556.724486535095
19XFC2F65LE006042,20962.970714259776
2GNFLGEK3H6263534,24071.30351069601
5XYPGDA50HG234236,20651.44796666551
3VWFP7AT8EM620426,10615.186926590188
KNAFK5A84H5715168,17576.112844315583
5NPEB4AC1EH921203,11903.311122101708
1YVHZ8CH8A5M16952,8502.372137904782
3FADP4EJ6HM152613,12498.091946142153
3VWCB7BU5LM072830,24719.690809256204
WA1ANAFY3L2106633,51683.64266709346
4T1B11HK7KU197225,25498.383090356117
5NPEU46F46H018140,5979.829908827131
5TDBZRBH9LS517952,44483.43653123967
3GCNYAEF2LG231872,34592.4273293231
1FA6P8CF6J5128161,33804.33559695042
5TDKZ3DC8LS079164,37036.960701458214
1G4HP57206U203308,7654.612975307991
2GNFLFEK7G6161744,18430.043088931765
1FTEW1E4XLKE20282,45400.26618860112
2C3CDZBT2LH191857,38652.84906530841
3CZRU6H50LM713524,26121.36430069329
JF2SJALC6JH592607,18129.314508567066
5FNRL6H76LB073415,36293.090379971625
1G6AW5SXXH0166129,26512.505841432358
4S4BTGPDXL3240155,38647.974709263624
5N1AN0NW8FN657641,19477.804094172054
5NPEU46C89H419023,7725.197893721839
1C4HJXDG9LW250273,46668.11449647084
5NPD84LF1JH235822,15301.394432127907
2T2BZMCA9KC210501,54555.90401299963
5TDHBRCHXLS512983,40658.5006250162
1N4BL4BW8LC253097,27573.645988633343
JN1BJ1CP8KW238878,21619.454363277797
5N1AR2MM7DC622968,12742.530424822628
1VWCN7A30DC139563,13843.715548847838
1GKER13D19J113306,6716.859422683256
1FTEW1E41LFC06628,63840.31400256876
JM1GJ1U61F1163548,10214.366837488977
4T1BF1FK8EU849116,15003.417942364806
3HGGK5H4XLM722768,17696.19843978658
2HGFC2F55HH552795,17864.05726569171
1FTFW1E40LKE39833,49254.771016561856
3MYDLBYVXLY715979,17914.63068470083
1GCHSBEAXL1247745,21093.50997311916
WAU32AFDXFN037007,37320.82829396903
1N6BD0CT4GN709172,17974.367695499026
1C4RJEAG5LC246350,31690.409935858894
1GTG6CEN1M1103348,39071.80990988435
1FADP3F20DL258472,6671.528700417768
5N1DL0MN6LC531734,41805.922004045744
5TDXK3DC6GS711451,22036.845225227873
5N1AZ2AJ5LN157054,31421.863636103535
3GNCJPSB2GL272619,16221.31731723244
1HGCV1F12LA095469,26429.10750965205
3GKALVEV9LL183021,32116.715803433555
2T3H1RFV1LC084628,32613.42404075392
5TDYK3DCXFS553392,14624.889612774365
JN8AY2NC0H9508928,37015.27446101846
1FMSK8DH5LGC55784,43765.90865857855
1FMSK7DH5LGB82880,36006.787771145944
2GNAXHEV9L6270883,22302.67758691919
3GCUYEET4LG379630,51017.97310456869
1FM5K8GC8LGC89005,52668.86335691082
1GTG6FEN7M1103257,39799.87769159819
3TYSZ5AN5LT004699,42903.15949786114
1C4HJXDN6KW622973,38809.7645287208
WDDSJ4EB6JN576287,27522.249861462748
1FMCU9GX2EUB90758,14432.198063948957
4T1C31AK3LU542728,31653.397703465707
19XFC2F64KE014681,16779.36333703381
19UUB1F36LA018070,32039.974606068565
1FADP3K22EL181952,9411.840107504773
3N1AB7AP8DL739907,7815.148853310673
SADFP2FX1K1Z43554,48819.0087044254
1FTEW1CP6LFC49066,40112.990888534565
5N1DL0MN8LC500050,49590.006097205805
KM8K3CA58LU525506,28890.51548472939
1FMCU0HD1JUD00581,15811.173858625603
1GCRYEED6LZ341248,40739.544314753846
5N1AT2MT0EC779512,10209.470679500808
1C4BJWDG3DL634889,28881.521195407608
3GNCJKSB6LL303383,19110.022427210362
JF2SKALC7LH600214,31531.334159650767
1FA6P8THXJ5116712,24890.613603840364
ZACNJBC18LPL61751,23998.230298300805
1HGCV1F64JA047495,23376.43486531105
2T3P1RFV2LC126770,35614.64187986401
5LMCJ1D94LUL19156,46922.262047030374
2HGFC2F86LH559631,21951.548128219176
KM8J33A43MU307560,25038.03522626023
2G4GK5EX4G9207465,15163.119426523208
3VV4B7AX5KM157914,27778.675958702923
WBXJG9C00L5P94380,34185.821392234255
2GKFLTE35H6198121,25437.431477497736
ZFF80AMA7J0232058,236337.6302365787
2T3WK4DV6AW005590,9512.238862674985
KNALC4J13L5221096,34338.23996698925
1FMCU0G68LUB66447,30908.952669828963
1C4AJWAGXCL135974,17203.51471980155
1FMSK8FH6LGC39509,43792.52935534142
2G1FT1EWXE9174443,21508.98640455633
5TFDW5F13EX370662,29005.452273688683
3N1AB7AP5KY405690,18087.86002754643
1FT7W2BT4KED74200,50049.77240582435
5N1AR18B29C607238,5955.31940076979
5YFHPRAE3LP054738,25547.085555983052
19XFC1F97LE212404,26397.93055376814
KL7CJKSB3MB304421,22041.546888829922
WA1ANAFY9L2039973,42985.53964310283
1C4RJEAG1LC403744,37797.64517991662
JM3KFBCM2L0852136,29552.675555969276
5TDZZRFHXKS333868,33406.987716324584
1FMJK1JT1LEA76049,69922.82000056037
1C6HJTFG7LL217125,47405.30901540324
19XFC2F62LE212435,22288.165262401784
4T1G11AK6LU976875,31899.469418147004
WBA8B9G36HNU54203,23752.976614150866
1HGCV1F38LA132266,27769.609748628296
1C6HJTAG2LL150747,40435.41679597967
2C3CDZAG1JH339398,25052.877406684474
3GCPYDEKXLG345948,40708.91355922306
5TDDZRBH3LS054134,44093.94801804789
1C4BJWDG8HL536415,30893.993188409404
1G6DA5RK6L0146264,35221.86457665015
2T1BURHE4KC165334,17101.268954462936
3GNKBERSXLS726232,39879.24110165747
JTMP1RFV0KD024250,31694.579204614092
KNDERCAA8M7127063,26178.464444805963
2FMPK3K93JBB32493,24358.034213805462
1HGCS2B82CA002189,7509.228786256966
3GNKBARA4LS678999,29411.19431208662
1N4BL4DV1LN317442,24337.298741739243
1FMCU9GX5EUC14177,10948.555857066287
1NXBR32E95Z343412,4900.379386370482
3N1CP5CU9JL519723,19138.280418348106
KM8SR4HF3HU193095,20224.85669418139
3LN6L5E90KR602496,37312.37008085791
1N4AL3AP5GC285589,10222.51812046777
2LMPJ6J92LBL18698,50251.29829218577
1FMCU0G61LUB59954,31700.75565453002
2C3CDXCT5KH584429,28207.94685656364
JN8AS5MV7BW257453,6499.945519573706
5TDZZRAH2LS029085,35248.234940573035
2T1BURHE5GC622031,11902.564718478538
2T3P1RFV4KC025325,29874.24061994299
1FA6P8CF8L5170396,47891.282625668515
WA1ANAFY2J2011994,34774.79272064396
4T1C31AK7LU538617,30543.668616104776
3GNCJKSB1LL313805,14306.912014344281
1GNSCBKC0LR143895,47069.67311701938
3LN6L5F98LR613343,46439.102354404626
3MVDMBEMXLM108106,24770.307276504267
3GNCJLSB1LL129146,20737.284329053564
2FMPK4G92LBA03985,37133.26029572067
1GNSKNKD8MR123506,63698.1354713412
1FMCU0E74CKB11209,6676.439726150964
1GTP9EEL4LZ339221,65208.62374499708
4T1BF1FK3HU797818,20963.797572267616
JTDKDTB33D1538634,6690.370106505641
4S4BTANC2L3249276,36679.6957428825
1FT7W2BT7KEC60806,45148.1948732621
4T1K61AK6LU990982,30620.745332431256
4T1L11BK1LU005148,29644.845191309872
JF2GPAGC2D2211292,9980.360092745846
1FMCU9GD5HUE98601,17856.018284837894
JTNK4RBE1K3073093,20150.585028027435
JTDKARFU9L3114473,26434.41978714557
1FTEW1EP0KFC82981,37763.69052829755
WBAJB9C52JG463886,53572.25546496066
LRBFX2SA2LD168791,34935.199766847276
1FMCU0GD5JUB41209,17153.745949269323
KL7CJLSB1LB009516,24235.86492230933
5NMS33AD2KH007554,22342.784239931883
1FTEW1CP2LKE59011,39505.52844923477
KMHD84LF8HU156529,14706.05578097194
3C4PDCAB4LT253978,22636.106940551348
1FTEW1E4XLKD23289,49409.399151578924
1FTVX1EF2EKG10630,22504.139875138946
4T1K61AKXLU979239,28549.358278212574
KNAFU4A20D5655920,6526.716327008258
1G1ZB5ST9JF252374,17869.940601593076
1C4PJMBX1LD655486,38245.264872604675
WDC0G4JB6JV061726,31142.061305864394
1FTRW07L53KA65649,7982.02051308953
KMHH35LE9JU021062,16139.498826387851
2FMPK4K89GBB30396,21323.560013328362
5LMCJ2C90KUL09519,28951.243707150974
5NPE34AFXKH808921,22249.82617214881
7JRA22TK9LG066437,42279.69523060869
2GNFLFEK3G6322980,21580.596609819288
1FMCU93108KD84884,6735.470368690262
1FTEW1EP2LFC30463,44677.0086940824
3PCAJ5M15LF119041,42843.84195172873
5YFEPRAE6LP025530,22021.129017973093
5YFBURHEXHP718366,14982.005134308794
3GKALTEV8LL198632,31067.167813169508
JTMRFREV4DD025576,13327.317948428139
WBAJR7C04LCE48632,52424.155048870365
1FMJU1HT5LEA71467,55766.944216016054
5NPE24AFXKH775874,16334.555230720944
3KPA24AD9LE313471,17474.212296828548
JM3KFADL9H0177652,23301.734833057915
3C4NJDCB3LT209151,30450.84954577849
1FMSK7DH7LGB80581,40244.95052106252
1GYKNAR42LZ232406,42737.718796166184
2C4RDGBG9LR155736,28618.478896408353
SALYB2RX4JA742592,46281.96260957242
WA1ECCFS1HR017771,26413.24007264454
1N4BL4BV5LC206343,22612.442259789776
3KPF24AD0KE099989,17503.223593850533
2C3CDZC9XGH220966,45389.4632614465
3C4NJCBB4KT750445,21810.614405453613
1D8GU58667W630607,6351.476834010915
3C6UR5CL2LG185721,51839.09847144314
1FMCU0F66LUB91154,31544.15713549492
MAJ3S2GE3LC328008,19931.385592306793
KL79MPSL6MB034561,25575.477120533676
1GKS2DKL8MR136335,82270.14500098638
4S4BTAEC7L3267675,30238.494232288755
KM8J3CAL7MU315068,32819.53570704453
1GCRYDED6LZ371117,39912.419718454104
2HKRW2H84LH668192,32571.676043750624
1FTEW1EP9KFA71021,38595.36889150773
2C3CDXBGXEH307784,14430.447642686164
1C4RJFLG6HC602766,28078.9022605859
3C3CFFGE7HT543963,22156.36086167336
3FADP4BJ4KM142674,12571.999569291824
1GCRYEED5LZ337630,43621.481232909726
1FTEW1E56KKE92071,46655.55497604633
3C4NJDBB8JT167817,20130.404575875327
1FTEW1EG8JFA95499,47338.30399644499
WDC0G6EB3LF729999,60046.38368483735
3GNAXHEV9LS687759,26650.99897113162
3VW2B7AJ0HM375816,15967.375801823217
3FA6P0T98KR233469,26509.28074538675
2HGFC4B03HH306026,15671.053665797554
3FA6P0LU1LR142839,27638.97523455097
3FA6P0G70LR168174,26368.15651454241
5FNRL38428B079918,9267.163468165654
3C6TR5CJ8LG226668,56656.49473330216
1FTEX1CW4AFC11286,10974.19507110323
1G1YY22G525113166,17740.557562883005
5N1AZ2BS9LN148073,39578.165628307695
WAUACGFF0F1062918,20569.03967801744
1FMSK8DH1LGC71769,44338.278476750645
WDDZF4JB0JA325455,38703.132826658024
1N4AL4FV2LC115150,32929.63223371771
5N1AZ2MH0HN169239,24591.26882767449
WBAJA7C30HWA70672,34718.2100355523
1FMCU0J95KUC31031,23958.839730018535
3MZBN1U76JM167997,16382.769006029188
5TDHZRBH1LS041187,43434.87764148625
1G1ZE5ST9HF187978,16705.016570094733
1C4PJMLB9KD406628,25699.114384962988
1FM5K8F81HGC98407,29205.0889525511
1FMSK7DH0LGB80745,37722.32725344703
1FMCU0GX6FUC77544,13293.838128315636
1FTEW1C51LKF00565,41982.23966495793
4JGDF6EE7HA932351,49643.07137226169
2HGFC1F75HH650690,18019.4567729269
JN8AY2NC9K9588236,39966.54575592855
1C4HJXFN8LW345953,45982.7072011187
1N4AA5AP1EC432814,10470.8156700554
WDDHF8HB9AA238971,13453.507969260994
2HGFC1F93LH683102,23047.085912588424
3C6UR5SLXLG200192,61585.010343237154
KL7CJKSB7MB304177,22867.043311813235
